10	9	8
3
4	20	100	10
300
2	1	115	8	(22,7),(75,12),(175,12),(176,12),(266,14),(340,6),(371,19),(428,13)
9	2	35	2	(31,9),(62,12)
11	3	58	0	
11	4	226	10	(184,20),(371,7),(593,9),(655,17),(712,11),(928,6),(954,9),(1064,16),(1153,11),(1328,12)
17	5	92	9	(28,15),(30,6),(79,18),(169,5),(230,7),(283,7),(334,7),(414,7),(449,20)
19	6	82	6	(37,9),(67,14),(77,16),(140,16),(169,17),(238,20)
21	7	221	7	(33,11),(40,7),(41,5),(124,19),(326,5),(506,12),(526,6)
25	8	175	4	(81,13),(105,6),(184,19),(235,18)
32	9	61	1	(42,11)
39	10	253	2	(161,17),(413,18)
42	11	289	2	(54,12),(274,5)
48	12	37	10	(17,19),(49,8),(49,20),(73,7),(76,15),(84,16),(88,17),(88,7),(117,16),(141,7)
48	13	48	10	(48,15),(75,10),(96,13),(135,8),(171,13),(186,20),(222,15),(256,18),(271,19),(282,14)
51	14	279	5	(185,9),(237,5),(307,11),(548,11),(749,8)
58	15	291	10	(276,11),(536,18),(758,13),(851,16),(1091,13),(1231,10),(1370,17),(1547,9),(1678,11),(1963,18)
64	16	254	10	(157,6),(188,9),(239,5),(419,7),(565,15),(730,16),(894,18),(922,20),(1022,16),(1218,20)
70	17	156	3	(98,12),(204,20),(300,18)
75	18	134	8	(43,10),(166,15),(203,9),(239,18),(311,6),(321,18),(325,13),(366,10)
81	19	154	5	(62,14),(63,19),(150,9),(159,15),(200,6)
84	20	184	0	
89	21	139	1	(12,5)
92	22	250	8	(45,6),(104,6),(276,10),(338,12),(398,5),(632,12),(762,13),(762,20)
99	23	51	10	(45,11),(59,15),(68,12),(97,12),(103,10),(150,7),(186,6),(200,18),(234,14),(249,6)
100	24	87	0	
102	25	144	0	
106	26	249	9	(184,7),(430,5),(672,18),(798,19),(885,20),(932,19),(992,14),(1129,19),(1369,8)
108	27	226	8	(1,9),(45,18),(165,16),(354,11),(362,12),(443,16),(642,9),(685,5)
114	28	214	3	(89,19),(89,19),(300,6)
119	29	232	8	(204,8),(427,15),(475,15),(627,17),(800,13),(922,10),(950,10),(1046,5)
119	30	71	9	(50,10),(96,20),(152,13),(161,16),(221,7),(257,6),(268,5),(313,14),(349,6)
123	31	192	7	(1,8),(177,19),(323,10),(353,10),(440,20),(586,7),(639,9)
124	32	270	7	(151,7),(296,6),(414,7),(426,7),(673,15),(704,11),(799,16)
127	33	114	3	(19,11),(133,13),(238,13)
129	34	142	0	
133	35	272	5	(32,18),(205,7),(387,13),(592,13),(777,12)
133	36	83	6	(52,17),(88,11),(111,8),(141,10),(160,10),(176,19)
139	37	134	1	(102,20)
142	38	279	5	(163,16),(268,16),(325,11),(502,18),(615,13)
147	39	83	7	(31,5),(80,18),(127,7),(165,9),(242,11),(250,17),(261,18)
151	40	127	0	
156	41	154	3	(49,20),(122,18),(260,11)
156	42	16	2	(2,5),(15,13)
159	43	158	5	(31,9),(144,12),(293,6),(342,5),(489,15)
